N,P,K,temperature,humidity,ph,rainfall,label
0.9872918229228741,-0.8598444218546967,-0.04243195893484756,0.3576151209866905,0.8329742963124177,-0.11601620989014982,-1.4868117535647731,muskmelon
1.8811808602136808,-1.3752164109787977,-0.04243195893484756,0.7781451429584177,0.8636254095438027,0.3402783878040884,-1.366457450290291,muskmelon
1.2039921955994333,-1.2236364141775915,-0.04243195893484756,0.8342562441300493,1.0007877412356676,-0.4437826695462768,-1.4589506568132395,muskmelon
1.5561303011988419,-0.9507924199354204,-0.022687815606449658,0.576492466123652,0.9093522787232108,-0.39842546890476377,-1.4253447511531063,muskmelon
0.8518540900000244,-1.2236364141775915,0.07603290103553985,0.2960468077409392,1.0504625206660063,-0.03446015443990342,-1.400048466867575,muskmelon
1.8811808602136808,-0.9204764205751792,0.13526533102073354,0.4401253605359828,0.9039281814381112,0.33926375960837585,-1.4007909109438152,muskmelon
1.610305394367982,-0.9507924199354204,-0.022687815606449658,0.6744664551964964,0.9135878023495148,-0.29176294648627465,-1.4288090495998091,muskmelon
1.2039921955994333,-0.9204764205751792,-0.06217610226324545,0.4360407462247263,0.8572300446070337,-0.26264561268984793,-1.497014602575642,muskmelon
1.5019552080297025,-1.3145844122583152,0.01680047105034614,0.4167441425187692,0.9219039610294212,-0.1535735086876693,-1.5148258560762229,muskmelon
1.312342381937713,-1.2539524135378328,0.07603290103553985,0.6084108299226195,1.0252431053948934,-0.6028298911815785,-1.4783108951418862,muskmelon
1.5019552080297025,-1.011424418655903,0.05628875770714194,0.8124322696932268,0.8753387915470866,-0.16397567300207794,-1.5097476737005937,muskmelon
0.8789416365845943,-1.284268412898074,0.09577704436393776,0.7750637261597785,0.9628182382782872,-0.3948106184545663,-1.482910068931081,muskmelon
1.7999182204599709,-1.041740418016144,0.13526533102073354,0.6293510243076373,0.9118649800984656,-0.4493057795667765,-1.4247152911029024,muskmelon
1.285254835353143,-0.8295284224944555,0.01680047105034614,0.33060741566713503,0.8557169833837028,-0.4384327026638794,-1.455070012461678,muskmelon
1.6915680341216917,-1.011424418655903,-0.0029436722780517587,0.3652615452187931,1.0508088921742682,-0.03733554354992947,-1.3862243597495856,muskmelon
1.3665174751068527,-1.102372416736627,-0.022687815606449658,0.765790394541305,1.044207280881995,-0.3675061127729866,-1.4038884459074352,muskmelon
1.285254835353143,-1.405532410339039,-0.06217610226324545,0.4295975965785793,0.9445269583526482,-0.4028169891170069,-1.393953338735345,muskmelon
1.1498171024302934,-0.9507924199354204,-0.0029436722780517587,0.6929833637967301,0.9001662680899714,0.3973290272585349,-1.484018239160134,muskmelon
1.2039921955994333,-0.9811084192956616,-0.022687815606449658,0.4571511465318954,0.9917365264790414,-0.0484653853100932,-1.506637644920863,muskmelon
1.5832178477834118,-1.2539524135378328,-0.0029436722780517587,0.7586225011746602,0.9272252443830088,0.3091512164922423,-1.5048027667028752,muskmelon
1.827005767044541,-1.2539524135378328,-0.022687815606449658,0.4645726168632437,0.9294306439302532,-0.5927356004901829,-1.3558619152749878,muskmelon
1.3394299285222828,-1.1933204148173502,0.01680047105034614,0.7647665858158792,0.8800812490357472,-0.13376194086102688,-1.4091490661286616,muskmelon
1.0414669160920138,-1.3449004116185566,-0.022687815606449658,0.7613566633722295,0.8663798148150101,0.25700092374355743,-1.3594174929628513,muskmelon
1.2039921955994333,-1.1326884160968678,-0.04243195893484756,0.2884192647779435,0.8382143788351089,0.35818820950470226,-1.4376729874457936,muskmelon
1.2039921955994333,-1.405532410339039,-0.06217610226324545,0.3325287748752286,0.8677028991342085,-0.5656970038128853,-1.4259663066775108,muskmelon
0.9872918229228741,-1.4358484096992803,-0.06217610226324545,0.8316072579619549,0.8672501585978739,-0.08877719268494805,-1.4669574871045028,muskmelon
1.1498171024302934,-1.011424418655903,0.03654461437874405,0.8520108242055158,0.976833175421552,-0.026730028239138927,-1.4395529810695735,muskmelon
0.9060291831691644,-0.7385804244137317,0.01680047105034614,0.8545542383868805,1.0072683471920332,-0.2817536781436,-1.5115699825907944,muskmelon
1.6373929409525518,-1.4661644090595214,-0.022687815606449658,0.4772789783126494,0.8979495034627182,-0.25199348380724096,-1.4972128902309483,muskmelon
1.6373929409525518,-1.4661644090595214,0.07603290103553985,0.8428660238494365,1.013094069327575,-0.4308921744143032,-1.5004726089892393,muskmelon
1.6373929409525518,-1.163004415457109,0.11552118769233564,0.41265742304770986,0.9625520610347318,-0.35582954224312296,-1.4811493930343305,muskmelon
1.0414669160920138,-1.284268412898074,-0.022687815606449658,0.8236775811212986,1.0407766895076451,-0.1830342486834705,-1.3755445391479626,muskmelon
1.610305394367982,-1.163004415457109,-0.0029436722780517587,0.5849334815406391,0.9604912018770351,-0.3319554768166992,-1.3804068796781808,muskmelon
1.2039921955994333,-0.7082644250534904,0.07603290103553985,0.7631609828046898,0.8468993499246471,0.220936130115204,-1.4088309481767116,muskmelon
1.7457431272908313,-1.2539524135378328,0.07603290103553985,0.37495514256689133,1.0546445480616575,0.2791866413608334,-1.500147535411219,muskmelon
1.8811808602136808,-0.8598444218546967,0.03654461437874405,0.4815274119730751,1.0480952270070791,-0.183825647021443,-1.485031936459042,muskmelon
1.3936050216914226,-1.284268412898074,-0.06217610226324545,0.6744863989196112,0.9721719502049446,-0.14734705005342674,-1.4430507435615174,muskmelon
1.1769046490148634,-1.4661644090595214,0.13526533102073354,0.5863681795428388,0.9167517965162816,-0.4959026123063775,-1.3934165784555812,muskmelon
0.9060291831691644,-1.0720564173763854,-0.04243195893484756,0.2906614061038553,0.9855563825515176,0.4025780273561276,-1.4218404255138493,muskmelon
1.5290427546142722,-0.9507924199354204,0.11552118769233564,0.4699825477591458,0.8697892485363636,0.20779625831766188,-1.4892124747929851,muskmelon
0.7976789968308846,-1.0720564173763854,0.07603290103553985,0.4457035067338867,0.8833490605561006,0.019794352931211796,-1.4449400409515418,muskmelon
0.960204276338304,-1.0720564173763854,-0.06217610226324545,0.6614905404758225,0.8640277108282838,0.12569362914895926,-1.4775774222166067,muskmelon
1.6915680341216917,-0.7688964237739729,-0.0029436722780517587,0.6439925430435013,0.9435319440932668,-0.3862837433558762,-1.4378329062541118,muskmelon
1.7457431272908313,-1.0720564173763854,0.09577704436393776,0.7019063067722889,1.0203160586689664,-0.5904864452585356,-1.4810061386520366,muskmelon
0.8518540900000244,-1.011424418655903,0.11552118769233564,0.7354417275475981,0.8324398837769883,0.09260470300402653,-1.4923713840088442,muskmelon
1.285254835353143,-0.9507924199354204,-0.022687815606449658,0.6825791782492034,0.9177921951877586,-0.1654902522997783,-1.3578995636305122,muskmelon
1.7999182204599709,-0.8598444218546967,0.11552118769233564,0.6055821586887995,0.9444884945884118,-0.4119113285048696,-1.3528740703907498,muskmelon
0.8789416365845943,-1.163004415457109,0.01680047105034614,0.6538269451701004,0.8943567017684755,-0.04066465911032982,-1.4604301674426896,muskmelon
1.8811808602136808,-1.1326884160968678,0.05628875770714194,0.4705554454737011,0.9055121227079076,0.10021716081700192,-1.4588759803150717,muskmelon
1.6373929409525518,-1.4661644090595214,0.03654461437874405,0.390472958755602,0.9124965071819264,-0.08991500134011317,-1.4305549397646298,muskmelon
0.9331167297537342,-0.9811084192956616,-0.022687815606449658,0.8406947608447743,0.8591316628375554,-0.36528747937839,-1.4332016043394864,muskmelon
1.0685544626765835,-0.9204764205751792,0.11552118769233564,0.5810479608415744,0.8523226634266138,-0.4011423736795553,-1.3864629950216891,muskmelon
1.312342381937713,-0.7385804244137317,0.13526533102073354,0.7065009306049553,0.8974488196532521,0.2474033164492161,-1.4007188880896844,muskmelon
1.3936050216914226,-1.284268412898074,-0.022687815606449658,0.4683419686829913,0.9567311803882392,0.04577489155982305,-1.3886608964384186,muskmelon
0.7976789968308846,-1.0720564173763854,0.05628875770714194,0.4813752381467508,0.9134019343554692,0.30567468596321595,-1.5047354328508586,muskmelon
0.9872918229228741,-0.9811084192956616,0.07603290103553985,0.3425102399899095,1.024506329037715,-0.5191820652631945,-1.3874354261906965,muskmelon
1.7186555807062616,-1.3752164109787977,0.07603290103553985,0.7355355730437992,1.0361916057905805,-0.0651176109341059,-1.3689370522884157,muskmelon
1.312342381937713,-1.4358484096992803,-0.04243195893484756,0.5921517328575188,1.0214221873253606,-0.09445392876842178,-1.3551691657053242,muskmelon
1.0414669160920138,-0.8598444218546967,0.03654461437874405,0.2828717697857492,0.8922583476833427,-0.1208839984192109,-1.4262097317552669,muskmelon
1.2310797421840032,-1.2236364141775915,0.13526533102073354,0.7724093270057389,1.0372354760149718,0.2982897335459888,-1.4980096896127235,muskmelon
0.8518540900000244,-0.8295284224944555,-0.022687815606449658,0.5703126944817,0.9875346529758079,0.12382468152905035,-1.4422472187278153,muskmelon
1.5019552080297025,-0.9811084192956616,0.07603290103553985,0.6476510362791543,1.0469074923780202,-0.2364075417003192,-1.4634236424046698,muskmelon
1.0685544626765835,-1.163004415457109,0.07603290103553985,0.2829979885320759,0.8938448747637393,-0.027674692145944743,-1.4521201030056063,muskmelon
1.5019552080297025,-1.1326884160968678,0.11552118769233564,0.6603674989409308,0.9079102417265108,0.1503899403580099,-1.432317026183087,muskmelon
-0.7192236119050304,2.262703512250151,2.9191895403248376,-0.5658566821036124,0.8629749863248669,-1.224921700957117,0.1267891994518269,apple
-1.1797119038427188,2.74775950201401,2.938933683653236,-0.3489198598433351,1.027064509597697,-0.43447874997837216,0.1926474623512487,apple
-0.9900990777507296,2.262703512250151,3.096886830280419,-0.5940725358687775,1.0378827856610269,-0.3142249214861646,0.22882772988401864,apple
-1.1526243572581492,2.0201755173682208,3.0179102569668275,-0.8747609748666275,0.8827139770286021,-0.19165350848070603,0.34152507175015234,apple
-0.82757379824331,2.2930195116103924,3.0179102569668275,-0.43560551007557,0.9080814244543488,-1.1390763260289023,0.22952160757991785,apple
-0.5025232392284711,2.5355475064923216,3.0771426869520218,-0.5442958960881122,0.9722872314536044,-0.833824715138388,0.2595785205342025,apple
-0.6379609721513206,2.5961795052128047,3.096886830280419,-0.618556267150581,0.9848454364524548,-0.9009770812833904,0.03791427187295577,apple
-1.3693247299347082,2.111123515448945,3.096886830280419,-0.7086627131940727,0.9647726003974858,-0.8766687858082209,0.32153894352692786,apple
-0.7733987050741702,2.74775950201401,2.9191895403248376,-0.731539222110993,0.9075580491125738,0.03843559527299105,0.2476868891101087,apple
-1.3422371833501383,2.141439514809186,2.9784219703100314,-0.3763323759388474,0.9788146492506018,-1.0478960526148533,0.16747222273566822,apple
-0.5566983323976109,2.0808075160887034,2.938933683653236,-0.837007846679823,0.9539542735791451,-1.158024332085217,0.04872861734327399,apple
-0.5837858789821808,2.0504915167284623,2.9191895403248376,-0.5465744333757047,1.0258586127596032,-0.5038943952311019,0.3663522425719887,apple
-1.0171866243352994,2.2020715135296687,3.0771426869520218,-0.4950516998019801,0.95736207550444,-0.11150741925497144,0.08588564386481397,apple
-1.125536810673579,2.5961795052128047,2.9784219703100314,-0.4668351193024746,1.035739258268711,-0.7779167219378675,0.03442941896622796,apple
-1.3693247299347082,2.414283509051357,2.9981661136384283,-0.38378018249075774,0.8539318663187403,-0.9833625562204104,0.013940499435949756,apple
-0.5566983323976109,2.717443502653769,2.9784219703100314,-0.3648341333127281,0.8586276309940071,-0.8671618860748186,-0.021812881489884996,apple
-0.3941730528901915,2.626495504573046,2.9586778269816336,-0.4487544744614677,0.8980972441129096,-0.2423918981564443,0.017524962250226418,apple
-0.3670855063056216,2.5355475064923216,2.9784219703100314,-0.5878608274122691,0.8400510019054733,-0.996894911811802,0.08873863690570398,apple
-0.4754356926439012,2.0504915167284623,3.057398543623623,-0.6239007228370699,1.0456913246121893,-1.1157823060078689,0.20701329477813304,apple
-1.1797119038427188,2.74775950201401,2.89944539699644,-0.5237935946901237,0.992591975687422,-0.7920521570887882,0.021537079525102008,apple
-0.4212605994747614,2.262703512250151,3.096886830280419,-0.8972620524282044,0.991927215300804,-0.5535668347499237,0.08024336598289189,apple
-0.5837858789821808,2.262703512250151,2.9586778269816336,-0.6271033364107632,0.953388948996278,-1.013541107234583,0.3281405835993214,apple
-1.3151496367655684,2.717443502653769,2.9191895403248376,-0.5733955220057966,0.8520930104770555,-1.0336633202251968,0.11684484310024645,apple
-0.4483481460593313,2.626495504573046,2.9586778269816336,-0.7725648547819527,0.9862769262883936,-0.9274296036461608,0.2131518863390424,apple
-0.5837858789821808,2.74775950201401,3.0771426869520218,-0.6285854459294036,0.9434547156280029,-0.864450878415611,0.2845582613317071,apple
-0.5025232392284711,2.656811503933287,3.057398543623623,-0.8603968474688755,0.9595114940712952,-0.8374476476345906,0.10193515193218948,apple
-1.0171866243352994,2.74775950201401,2.938933683653236,-0.5321498882865998,1.0516777469937593,-0.2445382854246866,0.04058523264782565,apple
-0.6921360653204605,2.717443502653769,2.9586778269816336,-0.5537633704410828,0.8999733828787986,-0.5713194629168954,0.07990717526668073,apple
-1.125536810673579,2.5355475064923216,2.9981661136384283,-0.8876276246842216,0.8626599046070882,-1.0760461535040609,-0.012044296303713313,apple
-1.2067994504272888,2.74775950201401,2.9586778269816336,-0.8889574675599228,0.8459246807889281,-1.1759557265820104,0.01901450192191721,apple
-0.3670855063056216,2.2020715135296687,2.9191895403248376,-0.3981775816824541,0.8756001798532416,-1.1280372900287976,0.06749040107958616,apple
-1.3151496367655684,2.0201755173682208,3.057398543623623,-0.4916747509542162,1.0434086611160889,-0.7442292514822458,0.0938442342045215,apple
-1.0713617175044392,2.717443502653769,2.938933683653236,-0.5197048648506987,0.9809043430935644,-0.7671955487370609,0.34083228033064483,apple
-1.0984492640890091,2.656811503933287,3.0179102569668275,-0.6891436083157612,0.8756992698042637,-0.10783638340293554,0.019607053866653814,apple
-0.7192236119050304,2.6871275032935285,3.0376544002952253,-0.6079382735952856,0.8982998513790469,-0.9802600583873972,-0.02940731450007188,apple
-0.7463111584896003,2.565863505852563,2.89944539699644,-0.617189568179772,0.9082518579843262,-0.8702177961778923,0.38079454740122703,apple
-0.8817488914124498,2.1717555141694267,3.0771426869520218,-0.6439423674797016,1.0329021263721652,-0.5463055395747197,0.24150945907417665,apple
-1.0171866243352994,2.0504915167284623,2.9191895403248376,-0.6732628791656902,0.989226949007334,-0.03371996565098634,0.30378841396839845,apple
-0.6650485187358905,2.0808075160887034,3.0376544002952253,-0.6262305304424659,1.044558602575878,-1.1011905666796715,0.06769979950462937,apple
-0.6108734255667507,2.111123515448945,3.0376544002952253,-0.5627873314648137,0.9271820276141224,-0.03513302385568963,0.3088216365104819,apple
-0.6650485187358905,2.0504915167284623,3.0179102569668275,-0.6764059597680978,0.8329199098478572,-0.3972486403123761,0.16101286121637395,apple
-0.8004862516587401,2.5355475064923216,2.9191895403248376,-0.3958181596526762,0.9082523534071316,-0.8485156743407264,0.36621209836094587,apple
-0.8004862516587401,2.47491550777184,2.9586778269816336,-0.3466549093281985,1.0527713014330715,-0.9102346999661524,0.028393799856875027,apple
-1.2338869970118589,2.74775950201401,3.096886830280419,-0.8283332908378608,0.949741861898338,-0.36767493773398907,-0.011992520768142095,apple
-1.3151496367655684,2.111123515448945,3.096886830280419,-0.641807399720819,0.8670548335529024,-0.9430060062253997,0.3915599958774351,apple
-0.9630115311661596,2.414283509051357,2.9784219703100314,-0.31979907766208804,0.9040787005882795,-0.8330146460466538,0.2574063116466374,apple
-0.529610785813041,2.323335510970633,2.9586778269816336,-0.7533836655734699,0.9545844100651388,-1.1818218991049645,0.3019559366577795,apple
